filename,width,height,class,xmin,ymin,xmax,ymax
V_AIRPLANE_05151_254_png.rf.00809d6a891580747854d592c5a8ffd1.jpg,640,640,AirPlane,292,308,324,340
V_HELICOPTER_043267_089_png.rf.012035f33921184f2b3a6ebf38ff31a7.jpg,640,640,Helicopter,229,226,278,268
V_HELICOPTER_033257_201_png.rf.02b24ec49a9321d5e7201302d0b58862.jpg,640,640,Helicopter,342,229,444,318
V_HELICOPTER_008232_201_png.rf.02d79651d84ca9507a0068c203db9c68.jpg,640,640,Helicopter,348,319,370,349
V_DRONE_061171_201_png.rf.030cc58cbfbf06dfc80669f6f1178a85.jpg,640,640,Drone,578,380,615,414
V_AIRPLANE_05555_302_png.rf.05780097d9b0c16bed4f09429ec7a866.jpg,640,640,AirPlane,339,300,363,334
V_HELICOPTER_016240_243_png.rf.051e994b7ecee1da4f3b755bf5a926cc.jpg,640,640,Helicopter,341,298,367,327

V_HELICOPTER_035259_272_png.rf.05d0a31083f8c0d6512ecd86e43f2f49.jpg,640,640,Helicopter,202,234,382,400
V_HELICOPTER_057281_108_png.rf.06634978622bce0fd5a1f4e432f9a0cd.jpg,640,640,Helicopter,352,408,386,446
V_AIRPLANE_03737_299_png.rf.06862d791c520371157c60276d635656.jpg,640,640,AirPlane,432,301,461,336
V_AIRPLANE_04747_028_png.rf.0707aa2fad1b06a114cc70b51148d130.jpg,640,640,AirPlane,281,314,424,431

V_AIRPLANE_05151_234_png.rf.083f4a9ae967f0ecbab92bdc9cb5d865.jpg,640,640,AirPlane,296,313,325,338
V_DRONE_109219_121_png.rf.08ef0e8a517ffe85f93ed4a2c9ae7259.jpg,640,640,Drone,99,217,133,262
V_HELICOPTER_038262_145_png.rf.07999e765030fb06add305ac187f99d2.jpg,640,640,Helicopter,307,245,366,327
V_HELICOPTER_038262_131_png.rf.092f401529eda99026ae12a7db120288.jpg,640,640,Helicopter,306,232,364,304
V_DRONE_004114_230_png.rf.0969812f8ec95e5cffa84abc59f8fcdb.jpg,640,640,Drone,348,227,374,250

V_AIRPLANE_04040_223_png.rf.09f471b17f7ed37fdd226fd60d80a1c6.jpg,640,640,AirPlane,330,274,426,339
V_HELICOPTER_022246_025_png.rf.09e129a7d4c9bdf2647a06725a704b1d.jpg,640,640,Helicopter,169,118,437,451
V_AIRPLANE_01717_077_png.rf.0a7d430f6fe568c2fd869759fa9ed5df.jpg,640,640,AirPlane,320,399,352,425

V_DRONE_114224_090_png.rf.0ac359c5caac2d6f09ef17bbd421d39a.jpg,640,640,Drone,217,386,238,414

V_DRONE_088198_286_png.rf.0c76213a6ad43254252af72c23438212.jpg,640,640,Drone,471,243,501,275
V_DRONE_037147_111_png.rf.0b0a8540bfc0a9da420e7b78d04722f1.jpg,640,640,Drone,342,262,368,285
V_HELICOPTER_023247_244_png.rf.0d26d68a612b1a8658952a1f4d21643b.jpg,640,640,Helicopter,226,171,345,323
