filename,width,height,class,xmin,ymin,xmax,ymax
V_AIRPLANE_01111_237_png.rf.0595e1fad69c53712b6f9f624a3758b9.jpg,640,640,AirPlane,370,438,408,467


V_HELICOPTER_027251_214_png.rf.099a5c1882927977a73bb197047d78e4.jpg,640,640,Helicopter,244,98,440,311
V_DRONE_050160_205_png.rf.024f392985bc6ea2f73ee0a885bf6ec6.jpg,640,640,Drone,347,351,371,375
V_DRONE_075185_032_png.rf.073d9a49fba11c9455f019a232d3842c.jpg,640,640,Drone,211,111,254,145

V_DRONE_033143_287_png.rf.01aea60e1806a20c51ae36ebb1f95f15.jpg,640,640,Drone,394,293,423,314
V_DRONE_024134_169_png.rf.00ca421e3892f74b4e9d2cdbcbc82947.jpg,640,640,Drone,387,51,426,82
V_AIRPLANE_05959_286_png.rf.01fc9d89c45b62d39b2b71a4398fdee1.jpg,640,640,AirPlane,83,71,114,104
V_HELICOPTER_019243_305_png.rf.04c7ce43a8d91e9c4a8e85b91d5809e6.jpg,640,640,Helicopter,32,347,135,495
V_DRONE_026136_075_png.rf.02ab9a9df24774a1c25a6630678485f6.jpg,640,640,Drone,356,365,384,388
V_HELICOPTER_058282_020_png.rf.0460d2a0fc1adad1560b8b881a5cc767.jpg,640,640,Helicopter,381,405,419,450
V_AIRPLANE_03030_223_png.rf.054fa9c5d7afa9681770a7db563eab78.jpg,640,640,AirPlane,328,312,405,370

V_DRONE_097207_300_png.rf.098eb39708b94ec6bfc9ae4e24457184.jpg,640,640,Drone,241,37,270,62

V_AIRPLANE_05050_308_png.rf.0a7997a9dec15d7355843b82bd0d4c9f.jpg,640,640,AirPlane,177,294,235,329

V_DRONE_095205_141_png.rf.0f0819697f89f6a81d18824ca3456ecd.jpg,640,640,Drone,407,120,442,148
V_HELICOPTER_031255_295_png.rf.01731a1d26775047a093ec3b07dd60dd.jpg,640,640,Helicopter,242,552,289,592
V_HELICOPTER_031255_282_png.rf.08fa82ba3590a67fb51d823924a52572.jpg,640,640,Helicopter,249,537,297,578
V_DRONE_017127_013_png.rf.0132846ce2ef9a2f4a1c29f0e0038740.jpg,640,640,Drone,472,281,516,310
V_DRONE_087197_267_png.rf.0f75b8e21c1ed33cc965b201766b43d8.jpg,640,640,Drone,451,170,504,227
V_HELICOPTER_052276_264_png.rf.0f2985fb9c6b4eed91a60cc32dffde3c.jpg,640,640,Helicopter,259,223,326,309

V_AIRPLANE_04949_167_png.rf.0be1fe97c1660e885e24192017818043.jpg,640,640,AirPlane,289,281,333,319
V_AIRPLANE_02525_115_png.rf.0fef56a8e47c5dff06c56ef00badeeb9.jpg,640,640,AirPlane,218,342,287,386
V_AIRPLANE_0077_011_png.rf.0ffc05f45d99267603fdad3ca37dfb24.jpg,640,640,AirPlane,428,187,463,225


V_HELICOPTER_030254_234_png.rf.1058e07493da357c7356d7bd1855a553.jpg,640,640,Helicopter,309,184,470,370
V_DRONE_076186_154_png.rf.107d02aca833b5ac9b0bb3390c204c87.jpg,640,640,Drone,277,228,316,267
V_DRONE_039149_095_png.rf.10925ea4028d7953637ac1662d62000d.jpg,640,640,Drone,385,320,402,338
V_DRONE_059169_290_png.rf.11192d5ffe39465f79282bc99901a523.jpg,640,640,Drone,362,267,388,297
V_DRONE_011121_177_png.rf.11268f00c13a93bc0f34723d8ff88bbf.jpg,640,640,Drone,290,312,320,343

V_HELICOPTER_016240_026_png.rf.1168111064c2796de79e7ce9a3a96ed2.jpg,640,640,Helicopter,230,478,257,511
V_AIRPLANE_0011_025_png.rf.1224f43106fb9462c60db7add1b26996.jpg,640,640,AirPlane,290,248,326,278


V_AIRPLANE_05353_239_png.rf.153ff721693dd6163a73a00735fe3eb2.jpg,640,640,AirPlane,528,451,555,481
V_DRONE_103213_255_png.rf.15b6133bb1ba59e047a0c9f6cb9f8e6a.jpg,640,640,Drone,468,125,495,164
V_DRONE_003113_292_png.rf.16258b79825a6ba5ffa4a630587914af.jpg,640,640,Drone,305,361,342,396
V_AIRPLANE_03030_231_png.rf.16e049392d6044c1a2261c40e40692b2.jpg,640,640,AirPlane,332,309,409,367
V_HELICOPTER_031255_064_png.rf.17048f734a12ce68c6ae6ebc82dd93be.jpg,640,640,Helicopter,289,392,370,483

V_DRONE_067177_092_png.rf.17488fd51d2f937ca8bc87c0d220e44b.jpg,640,640,Drone,186,67,218,107
V_DRONE_075185_280_png.rf.17acb6ac69c2a08c2555b12183ee53c7.jpg,640,640,Drone,182,222,225,252
V_DRONE_065175_102_png.rf.18eab5a7f7ca3a7fe0e09452c0fe1c5a.jpg,640,640,Drone,246,423,277,450
V_AIRPLANE_05656_012_png.rf.192428c5cc087756bfdba8c13dc55ba2.jpg,640,640,AirPlane,341,242,367,272

V_HELICOPTER_012236_287_png.rf.1b8ac7e0983a1d3c105f1ea78af52343.jpg,640,640,Helicopter,443,459,506,519
V_AIRPLANE_04040_041_png.rf.1b8ff50f323b301fc7b291f889b481cd.jpg,640,640,AirPlane,127,195,299,392
V_AIRPLANE_02121_287_png.rf.1d12135529a77f744156993495e71ce0.jpg,640,640,AirPlane,398,347,422,370
V_AIRPLANE_01919_055_png.rf.1c742417cefa92e553913e3b3ccc8f74.jpg,640,640,AirPlane,360,267,386,297
V_DRONE_101211_219_png.rf.1d9e8eae27a372c4551681c0a39f6b1f.jpg,640,640,Drone,81,213,253,371
V_HELICOPTER_029253_010_png.rf.1e1ecf567f575bab840c03295a28e72c.jpg,640,640,Helicopter,133,244,208,328
V_DRONE_045155_034_png.rf.1e34bb7279e6f1c4425fc67dd5c3f45d.jpg,640,640,Drone,219,309,258,338
V_DRONE_055165_068_png.rf.1ecaed99077c1c308e3ba2944167df86.jpg,640,640,Drone,179,325,199,345

V_AIRPLANE_01212_095_png.rf.1f005e5bd63064d5cbb85fe928687f6d.jpg,640,640,AirPlane,397,422,463,466
V_DRONE_034144_007_png.rf.1edb50bef649c71e9ecfaa66e0455c50.jpg,640,640,Drone,398,288,441,335



